"","id","tid_not_to_be_used","airline","tag","tweet"
"1447",56177,547402413251235840,"American","iL{o7e82\Uob","@AmericanAir has more than 200 angry passengers looking for missing goods and baggages. I'm one of them. #fail #badcustomerservice #fishy."
"1448",56239,547418696570773504,"VirginAmerica","iL{o7e82\Uob","Still stuck at LAX. Navigation issues on this @VirginAmerica flight. Flight delayed almost an hour. "
"1449",56248,547421516133310464,"American","iL{o7e82\Uob","Was there an inflight movie? Watch Airbus' mad stunt with $1.5 billion worth of #airplanes http://t.co/s6DIuB0vs6 #travel @americanair"
"1450",56250,547422244083752960,"American","iL{o7e82\Uob","Oh Bag, Where Art Thou?! @AmericanAir baggage story from hell. http://t.co/WxB5Sq43IY #ViksTips"
"1451",56402,547455240120049664,"JetBlue","iL{o7e82\Uob","Well that's not a good sign... @jetblue website is down http://t.co/zL2xPLJsDj"
"1452",56426,547460735199367168,"United","iL{o7e82\Uob","Need something after Thanks, Obama RT @oliverburkeman: Idea: append the phrase WTF, @united??! to complaints unrelated to air travel"
"1453",56427,547460997611806720,"American","iL{o7e82\Uob","@AmericanAir All the information I have after 36 hours of waiting, 6 phone calls, and a second trip to the airport. http://t.co/suJaxgWnP3"
"1454",56434,547462408977907712,"United","iL{o7e82\Uob","@united an hour after arrival and still waiting for bags at DIA. Maybe you need to hire some baggage handlers..."
"1455",56440,547465537056305152,"United","iL{o7e82\Uob","@United what's your contract for mail delivery? Currently sitting on a flight that is delayed due to more mail being loaded to the plane."
"1456",56457,547467870838341632,"SouthWest","iL{o7e82\Uob","@nakedaerials @Ari_Be_Free @SouthwestAir @AmericanAir At least it wasn't a drone that hit it, otherwise we'd never have heard end of it."
"1457",56547,547496875205464064,"United","iL{o7e82\Uob","@united#lostbags When is it ok to lie @united?  If you don't know where my bags are, stop saying ""on the next flight"" #CustomerService"
"1458",56553,547498079985745920,"American","iL{o7e82\Uob","Hypothesis: on-aircraft alcohol sales proportional to hours the flight delayed. Lotsa time to test it at DFW! Have the data @AmericanAir? :)"
"1459",56610,547507728659148800,"SouthWest","iL{o7e82\Uob","I thought @SouthwestAir had the best #custserv? After 5 calls, 2 hours, wrong info 2x, I no longer need my A-list. Lost my biz for life."
"1460",56641,547516426668740608,"American","iL{o7e82\Uob","can't go see my dad for christmas because @AmericanAir fucked up my flight "
"1461",56695,547530997089460224,"American","iL{o7e82\Uob","@AmericanAir, though missed connecting @USAirways flight w 1.5 hr delay &amp; now have to stay in #Chicago, least your playing @thelittleidiot."
"1462",56709,547533173329260544,"American","iL{o7e82\Uob","lost luggage @AmericanAir 2 days ago #MiamiAirport Literally, 6 calls. The phone reps can't even get their MIA colleagues on the phone #joke"
"1463",56720,547535487217725440,"American","iL{o7e82\Uob","@AmericanAir offered its angry international passengers on flight 214 from Bras_lia 15k miles, about enough to get from Chicago to Peoria,IL"
"1464",56740,547541879504375808,"United","iL{o7e82\Uob","@wtcgroup @united I just called no issues"
"1465",56750,547543473550012416,"SouthWest","iL{o7e82\Uob","@SouthwestAir in what circumstance would they partially board 1007 from DCA &gt;TPA then switch the gate after ppl are already on that plane?"
"1466",56795,547553485508837376,"United","iL{o7e82\Uob","Cancel my flight so I get in on christmas eve at 8pm?! @united"
"1467",56842,547563929988505600,"SouthWest","iL{o7e82\Uob","@SouthwestAir  you have employees that don't know what they are doing.  We were treated very badly in MCO yesterday. And we paid Bus Sel!"
"1468",56845,547564261770149888,"American","iL{o7e82\Uob","@AmericanAir My brother is flying in from DAY O.H (is supposed to) hes now going to miss his connection from DFW  to ABQ bcuz a delay in DAY"
"1469",56866,547567708876054528,"JetBlue","iL{o7e82\Uob","Hey @JetBlue &amp; @Massport why r u reporting online that flights are on time when the passengers were told a 1/2hr ago that they were delayed?"
"1470",56893,547571979038257152,"American","iL{o7e82\Uob","@AmericanAir incoming plane used for my flight from London late and in air for 9 hours, why wait to delay my flight 45 min before departure?"
"1471",56901,547575212938915840,"United","iL{o7e82\Uob","@united  if you're going to delay a plane for more than two hours based on weight maybe take some seats out of your glorified Spruce Goose"
"1472",56921,547579652399587328,"SouthWest","iL{o7e82\Uob","@SouthwestAir fight 411 landed early but still waiting on our gate to open. Pilot said 45 minutes... Let's hope not"
"1473",56975,547590633938894848,"SouthWest","iL{o7e82\Uob","Never ever taking @SouthwestAir ever again #worsttravelexperiencetoday"
"1474",57047,547604458587578368,"American","iL{o7e82\Uob","These @AmericanAir employees should be fired.  Airline issues apology after mistreating vet, service dog http://t.co/R9TPOb9LoJ"
"1475",57178,547649119091568640,"United","iL{o7e82\Uob","@united Still waiting on my delayed bag. Ref: MFE21718M"
"1476",57234,547720905447579648,"United","iL{o7e82\Uob","@united help pls missed connecting flyt for xmas eve"
"1477",57246,547727350180229120,"United","iL{o7e82\Uob","All I want for Christmas is..... @united to find my golf clubs that have been missing for 3 days "
"1478",57260,547734182064312320,"American","iL{o7e82\Uob","@AmericanAir terrible service yesterday, got hung up on and called back didn't pick up after 25 mins. My wife got picked up after 6 mins."
"1479",57270,547738859858325504,"United","iL{o7e82\Uob","@Cheyenne_Woods @united they are the worst."
"1480",57310,547756319449821184,"American","iL{o7e82\Uob","Missed my first flight ever = comfort food. Yay @Southwest! - I go tomorrow; but Boo @AmericanAir policies &amp; fees! http://t.co/UyevLSSV5W"
"1481",57334,547763057649524736,"United","iL{o7e82\Uob","The only way to kill two+ hours at the airport. Lap of luxury. #UnitedClub (at @United Club in Newark, NJ) https://t.co/p6MQc3RjIm"
"1482",57335,547764795185721344,"VirginAmerica","iL{o7e82\Uob","Every time I have to fight with American about my bag and every time I win - but I'm in a bad mood when it's over. I miss @VirginAmerica"
"1483",57444,547798224946229248,"SouthWest","iL{o7e82\Uob","View on our @SouthwestAir flight to Tahoe. Too bad my wifi didn't work after I bought it or I would've tweeted in air http://t.co/NfTFBbTJAG"
"1484",57472,547806064646045696,"American","iL{o7e82\Uob","Wait up @AmericanAir"
"1485",57515,547819599644078080,"JetBlue","iL{o7e82\Uob","@JetBlue can't wait to check out the Mint suite experience tomorrow to LAX while celebrating our anniversary!"
"1486",57543,547826702659760128,"JetBlue","iL{o7e82\Uob","Looks like I'm never flying with @JetBlue again "
"1487",57575,547835625182072832,"United","iL{o7e82\Uob","@united United First forgot to tag my 76 yr old moms luggage with meds + gifts.48 hrs, 5 hrs on hold and no one has a clue where 4 bags went"
"1488",57635,547854108699680768,"AlaskaAir","iL{o7e82\Uob","Really hoping my flight from SFO-SLC tonight doesn't get delayed like my friends plane did on Friday @AlaskaAir  #nervous"
"1489",57645,547858072438599680,"JetBlue","iL{o7e82\Uob","Fuck @JetBlue"
"1490",57679,547867252263886848,"United","iL{o7e82\Uob","lol RT @united fuck you too then TOBY. #PLL RT@KeeganAllen Oh and hey @united you fucking suck"
"1491",57693,547871338350641152,"United","iL{o7e82\Uob","@united yes I did. Our bags finally arrived at airport but we were never informed. It took us going back to the airport to find out."
"1492",57709,547877048186728448,"United","iL{o7e82\Uob","@united flight #1614 LA to Denver, Dec. 22nd. Terrible. #united"
"1493",57744,547892941549629440,"SouthWest","iL{o7e82\Uob","Stuck @AUStinAirport waiting for @SouthwestAir flight. @RiceFootball1 BEAT FRESNO ST!!! _ #HawaiiBowl #RiceFight http://t.co/4yc8DD8XlW"
"1494",57757,547897307417432064,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir Thx for the $12 voucher, totally made up for the 7+ hr delay on Xmas Eve. Wait, I mean, I want a f*cking refund ASAP"
"1495",57782,547903844433149952,"JetBlue","iL{o7e82\Uob","Props to @JetBlue for doing this for the two police officers killed in New York City. #PoliceLivesMatter http://t.co/U3Ff6pXzdC"
"1496",57832,547928775787577344,"AlaskaAir","iL{o7e82\Uob","@AlaskaAir a quin puedo dirigir una queja sobre la apertura de mi maleta? Desenvolvieron mis regalos #Fail"
"1497",57842,547933126706884608,"American","iL{o7e82\Uob","@AmericanAir can you help me with booking a citi aadvantage reduced mileage award ticket without having to pay the ridiculous phone fee"
"1498",57844,547933642757259264,"United","iL{o7e82\Uob","@erikahuber @united Because they are a crap airline and I'm never flying with them again"
"1499",57912,547971578735382528,"United","iL{o7e82\Uob","_@chrisdelia: .@united come fly with us! Fuck you shitheads. This is who runs your company. Cats. http://t.co/egBUhcxQLg_@Devonn7"
"1500",57920,547980000704860160,"American","iL{o7e82\Uob","Your flight attendants are being very rude @AmericanAir  #notpleased"
"1501",57937,547994524782714880,"United","iL{o7e82\Uob","I have a hunch @chrisdelia -that these angry people are @united PR felines doing damage control when they should be at customer service."
"1502",58076,548149267571818496,"United","iL{o7e82\Uob","@united lost my bag on a DIRECT flight from SF to Reno. #MerryChristmas #NoClothes #NotCoolUnited"
"1503",58081,548151348232216576,"SouthWest","iL{o7e82\Uob","@theJMcCray Unfortunately flight prices have sucked lately. So I suggest @KAYAK or @SouthwestAir. Depends where your flying out."
"1504",58128,548175923497807872,"SouthWest","iL{o7e82\Uob","Spending my Christmas Day sitting on a delayed flight. It wouldn't happen any other way, @SouthwestAir... "
"1505",58180,548215742077100032,"Delta","iL{o7e82\Uob","@DeltaAssist Hi, I flew yesterday from Jamaica to BDL and I just realized that 1 of my checked items is broken. can u pls help me with this?"
"1506",58230,548244022989295616,"United","iL{o7e82\Uob","@united you are the WORST airline in the world. I've never flown your airline without a problem."
"1507",58232,548245756805939200,"SouthWest","iL{o7e82\Uob","@united (2/2) I didn't break the bag. If I didn't have to pay to check it, I wouldn't be as upset. Rather fly @AmericanAir @SouthwestAir etc"
"1508",58290,548283148887678976,"American","iL{o7e82\Uob","@AmericanAir U didn't even apologize. Delayed was over 5 hours. Mistake after mistake. #Fligth3371 on dec 24th. The worst experience. Nomore"
"1509",58297,548290632280981504,"American","iL{o7e82\Uob","@AmericanAir has a lot to answer for after various items of clothing were stolen from our hold-baggage which was delayed in transit."
"1510",58300,548291278236966912,"American","iL{o7e82\Uob","Cancelled flight because of ""no crew,"" now no luggage for 4 days b/c it's sitting in Sao Paolo which has 71 flights/day to Rio @AmericanAir"
"1511",58318,548304167610355712,"American","iL{o7e82\Uob","I can't miss a flight and keep my return tickets? That's f-ing bullshit @AmericanAir. I paid for a round trip! #worstairline #merrychristmas"
"1512",58335,548311032121155584,"American","iL{o7e82\Uob","@AmericanAir flight yo Chicago cancelled now in flight 3207 in Dallas Waiting for gate .AA has bit issues"
"1513",58348,548319069816885248,"JetBlue","iL{o7e82\Uob","@LamarShepherdJr @nypost @DallasCarpenter @JetBlue too bad people with jobs would have to boycott......"
"1514",58373,548341587931963392,"SouthWest","iL{o7e82\Uob","@SouthwestAir So how many peoples bags ended up not making the Chicago to Dallas flight? And how will you handle this? Why so many lost?"
"1515",58380,548352216315080704,"Delta","iL{o7e82\Uob","Still waiting for my golf bag to get here. Please hurry @DeltaAssist I have a tee time tomorrow."
"1516",58382,548357042289655808,"Delta","iL{o7e82\Uob","@BrandonTWebb @Delta @DeltaAssist Delta sucks. (Yeah, yeah, people from ATL. We get it.)"
"1517",58403,548394578231848960,"United","iL{o7e82\Uob","@united 3 hour flight delay on Christmas night for no apparent reason. Merry Christmas to you too #unitedairlines"
"1518",58411,548421814498910208,"American","iL{o7e82\Uob","@AmericanAir It doesn't work like that in BUD. The only agent is a contracted lost luggage counter that is airport run. No airline reps."
"1519",58459,548477773590036480,"American","iL{o7e82\Uob","@AmericanAir presents are confiscated? A jar of Nutella... Really?  Never flying with you again. Merry Christmas, Ya filthy animals."
"1520",58465,548482091982155776,"American","iL{o7e82\Uob","@AmericanAir Shoulda waited til you were at 350 before tossing him off the plane. #missedopportunity  http://t.co/iq6Y5xGFtj via @nypost"
"1521",58502,548497925710827520,"United","iL{o7e82\Uob","@JackieSquid @united currently sitting at ohare with a 5 hour delay..."
"1522",58550,548518603197530112,"JetBlue","iL{o7e82\Uob","@abroshar So you're pathetic scum who supports cop-killers? You 'protesters' are all the same. Keep fighting the good fight @JetBlue."
"1523",58584,548530230793474048,"United","iL{o7e82\Uob","@united missed flight, slept on floor, no compt food, poor treatment. Now my 1125am flight pushed to 120pm. Missed work.  I loath you."
